"dbm" "rate" "duration" "acc_bytes" "acc_ener"
0 6 2 1207500 7.46434091414871
0 9 2 132000 7.29574459034697
0 12 2 2176500 7.32112062729461
0 18 2 108000 6.95716224981678
0 24 2 0 6.91803810477432
0 36 2 0 6.63938367807638
0 48 2 0 6.44719582132011
0 54 2 0 6.44253606830645
1 6 2 1002000 7.47219127005563
1 9 2 1752000 7.3949696111335
1 12 2 1702500 7.31584972555641
1 18 2 1546500 7.08787049356728
1 24 2 2427000 7.04758266339233
1 36 2 0 6.71477709829313
1 48 2 0 6.58334756495031
1 54 2 0 6.46480803157898
2 6 2 1195500 7.45021809223844
2 9 2 1843500 7.36108086517153
2 12 2 2280000 7.30381247126042
2 18 2 2694000 7.16370714832034
2 24 2 2778000 0.0931527340743257
2 36 2 0 6.71428843898916
2 48 2 0 6.62544429937119
2 54 2 0 6.56632832509295
3 6 2 1255500 7.45379111410308
3 9 2 1780500 7.36432366216534
3 12 2 2313000 7.29783490340282
3 18 2 3096000 7.16701429141139
3 24 2 3490500 7.08132590695021
3 36 2 0 6.73675526815268
3 48 2 0 6.6072690510968
3 54 2 0 6.55047618733487
4 6 2 1251000 7.46890772939703
4 9 2 1726500 7.38122680579368
4 12 2 2322000 7.32109258623978
4 18 2 3060000 7.1771670032578
4 24 2 3840000 7.07665542438511
4 36 2 33000 6.74703918032648
4 48 2 0 6.58347320331439
4 54 2 0 6.52284929637039
5 6 2 1180500 7.47705540937768
5 9 2 1735500 7.38401327051642
5 12 2 2278500 7.3275183192319
5 18 2 2020500 7.19175641640168
5 24 2 3241500 7.10111385725906
5 36 2 1678500 6.93339959387774
5 48 2 0 6.59075776442696
5 54 2 0 6.52522123435821
6 6 2 1122000 7.52046979092868
6 9 2 1491000 7.42574620532882
6 12 2 2119500 7.36511704996571
6 18 2 2734500 7.22496113043951
6 24 2 3556500 7.11496041070877
6 36 2 4459500 6.92506459221027
6 48 2 0 6.60241385779404
6 54 2 0 6.52751103055074
7 6 2 1029000 7.53584664294755
7 9 2 1485000 7.44413190311427
7 12 2 1894500 7.37916345749547
7 18 2 2346000 7.23116500978755
7 24 2 3247500 7.11541960839916
7 36 2 4209000 6.92449036446799
7 48 2 1356000 6.77958816050442
7 54 2 0 6.51965067390055
8 6 2 1072500 7.5412613842745
8 9 2 1474500 7.44802515953058
8 12 2 1723500 7.37707309260971
8 18 2 2349000 7.23320452686843
8 24 2 3330000 7.1353047143084
8 36 2 3868500 6.9349934630435
8 54 2 1290000 6.75763028374814
9 6 2 1242000 7.56370107832225
9 9 2 1776000 7.46749884129776
9 12 2 2256000 7.40651073686881
9 18 2 3036000 7.26758822976073
9 24 2 3774000 7.20459523648614
9 36 2 5118000 7.00331064398523
9 48 2 5494500 6.81847338677857
9 54 2 1548000 6.79948519136286
10 6 2 1258500 7.64576450148934
10 9 2 1821000 7.55109151988474
10 12 2 2353500 7.48531810674051
10 18 2 2464500 7.34081634469894
10 24 2 3804000 7.2290049650426
10 36 2 5163000 7.02667443102949
10 48 2 5785500 6.83268001444512
10 54 2 333000 6.63164556698425
11 6 2 1246500 7.68047023129152
11 9 2 1852500 7.58480458810427
11 12 2 2367000 7.51969593933174
11 18 2 3316500 7.37113337139767
11 24 2 4060500 7.25016828593361
11 36 2 5328000 7.04326941150441
11 48 2 6345000 6.84830996944458
11 54 2 5940000 6.78723063428735
12 6 2 1278000 7.7120785752034
12 9 2 1830000 7.61328871578122
12 12 2 2340000 7.54908902647291
12 18 2 3283500 7.39586784263876
12 24 2 4161000 7.28464526218239
12 36 2 5266500 7.07517475698047
12 48 2 6259500 6.9064077360647
12 54 2 6534000 6.83507402124852
13 6 2 1284000 7.7623408631205
13 9 2 1857000 7.66622945413924
13 12 2 2391000 7.59905395584536
13 18 2 3262500 7.44285351660293
13 24 2 4078500 7.32000492284132
13 36 2 5286000 7.10327631497808
13 48 2 6324000 6.94375205461311
13 54 2 6703500 6.86244658076181
14 6 2 1261500 7.81371373297674
14 9 2 1830000 7.71231894204852
14 12 2 2344500 7.64699597323367
14 18 2 3274500 7.48594061563818
14 24 2 4098000 7.36645700508966
14 36 2 5335500 7.15394591427662
14 48 2 6262500 6.97734234498516
14 54 2 6741000 6.89903608426789
15 6 2 1242000 7.88101733947974
15 9 2 1795500 7.78296664069312
15 12 2 2331000 7.71818758202643
15 18 2 3247500 7.5482747577868
15 24 2 3975000 7.58213899417526
15 36 2 5251500 7.33928752178565
15 48 2 6235500 7.02557047441892
15 54 2 6666000 6.94261103130439
16 6 2 1227000 8.17167155825869
16 9 2 1720500 8.06532010888449
16 12 2 2224500 7.98516014976707
16 18 2 3091500 7.80437563251033
16 24 2 3837000 7.67539041945193
16 36 2 4876500 7.42351054436189
16 48 2 5781000 7.0787927461241
16 54 2 5968500 7.00654396932422
17 6 2 1168500 8.30455773592596
17 9 2 1674000 8.19121614327956
17 12 2 2152500 8.10811812895373
17 18 2 3030000 7.92278513744206
17 24 2 3750000 7.87892773694097
17 36 2 4878000 7.61144152394911
17 48 2 5427000 7.15388014791007
17 54 2 4785000 7.08734043141753
18 6 2 1093500 8.57915059129636
18 9 2 1557000 8.45605657336449
18 12 2 2046000 8.36878442270083
18 18 2 2863500 8.16840634250826
18 24 2 3588000 7.94483544483141
18 36 2 4308000 7.68784742574981
18 48 2 234000 7.50385679699597
18 54 2 3898500 7.11842689883555
19 6 2 1021500 8.74636402760665
19 9 2 1434000 8.61055485007849
19 12 2 1788000 8.51852665856574
19 18 2 2482500 8.31300175941236
19 24 2 3270000 8.03741799724337
19 36 2 3537000 7.75554364999148
19 48 2 6e+05 7.500134744713
19 54 2 4578000 7.10333206221667
20 6 2 927000 8.79056873148928
20 9 2 1306500 8.66196919932758
20 12 2 1660500 8.56299707292206
20 18 2 2592000 8.3501544452437
20 24 2 2907000 8.16810782453039
