"dbm" "rate" "duration" "acc_bytes" "acc_ener"
0 6 2 711000 7.4569803990352
0 9 2 217500 7.29409067821572
0 12 2 150000 7.0751415298242
0 18 2 1380000 7.13559622309226
0 24 2 0 6.69965459509811
0 36 2 0 6.47837589358708
0 48 2 0 6.39017711592261
0 54 2 0 6.31851032413907
1 6 2 1165500 7.48503461541414
1 9 2 447000 7.33846289943542
1 12 2 67500 7.15314699004481
1 18 2 433500 6.96973115124738
1 24 2 0 6.77968025698248
1 36 2 0 6.51878749206491
1 48 2 0 6.42409205314513
1 54 2 0 6.41328869051688
2 6 2 171000 7.39165124638395
2 9 2 357000 7.28517187617434
2 12 2 1642500 7.28942156163786
2 18 2 2953500 7.16261381420709
2 24 2 625500 6.92608590810178
2 36 2 0 6.59820064759724
2 48 2 0 6.43047290100103
2 54 2 0 6.32859125768241
3 6 2 1095000 7.44901404850355
3 9 2 1830000 7.35809395045121
3 12 2 2355000 7.3026250837766
3 18 2 3169500 7.16192800175023
3 24 2 522000 6.82663100059194
3 36 2 0 6.70643947865354
3 48 2 0 6.41614692524267
3 54 2 0 6.5589889907045
4 6 2 1264500 7.47188557412274
4 9 2 1840500 7.3857887527718
4 12 2 2322000 7.32282065605566
4 18 2 3178500 7.18327462860006
4 24 2 3762000 7.0767496527821
4 36 2 3037500 6.90398397157519
4 48 2 0 6.60172331646628
4 54 2 0 6.46140981729106
5 6 2 1149000 7.47415661493275
5 9 2 1824000 7.38783947053722
5 12 2 2355000 7.32648813976148
5 18 2 3214500 7.182714552857
5 24 2 3940500 7.09957053836937
5 36 2 2443500 6.85090990959774
5 48 2 0 6.59162729290545
5 54 2 0 4.25490613699812
6 6 2 1242000 7.49992354606479
6 9 2 1782000 7.41213917425893
6 12 2 2236500 7.34719622863556
6 18 2 3198000 7.20811189111862
6 24 2 87000 6.97805879806275
6 36 2 4309500 6.92348483336741
6 48 2 0 6.6061745152017
6 54 2 0 6.5328945599036
7 6 2 1221000 7.52084966005872
7 9 2 1731000 7.42998573371355
7 12 2 2220000 7.3699932099615
7 18 2 3156000 7.22907286363133
7 24 2 3877500 7.12063772892462
7 36 2 4452000 6.9299286862788
7 48 2 0 6.62119457550597
7 54 2 0 6.54998942017169
8 6 2 595500 7.49129188046135
8 9 2 1684500 7.44883943270936
8 12 2 2232000 7.38661309112399
8 18 2 2953500 7.24339163703631
8 24 2 3822000 7.14197511352855
8 36 2 4833000 6.93920313483052
8 48 2 0 6.64094901425941
8 54 2 0 6.56297967392533
9 6 2 1137000 7.55888960638883
9 9 2 1596000 7.46427222773835
9 12 2 2146500 7.40429156117111
9 18 2 3136500 7.26184445996191
9 24 2 3850500 7.19750413899291
9 36 2 5013000 6.99475595952719
9 48 2 277500 6.80891228917043
9 54 2 187500 6.77582572489464
10 6 2 1152000 7.6248389859866
10 9 2 1591500 7.53305581623329
10 12 2 1968000 7.46967303391243
10 18 2 2826000 7.31509791076929
10 24 2 3387000 7.21213068125354
10 36 2 4210500 7.00556201248564
10 48 2 3628500 6.82850012457272
10 54 2 0 6.59398023403324
11 6 2 966000 7.66931203600016
11 9 2 1474500 7.57328208090862
11 12 2 1942500 7.50529195847148
11 18 2 2995500 7.35999517237622
11 24 2 3667500 7.1935463019559
11 36 2 3765000 7.04737615975803
11 48 2 0 6.67372984956026
11 54 2 0 6.61671359700979
12 6 2 1099500 7.70914354647868
12 9 2 838500 7.59629303567091
12 12 2 2029500 7.54371138350335
12 18 2 2815500 7.39277982418473
12 24 2 2206500 7.27727434111815
12 36 2 82500 6.76138578762474
12 48 2 258000 6.78560220650399
12 54 2 0 6.63917023708486
13 6 2 1024500 7.76394421114695
13 9 2 1024500 7.65218026356507
13 12 2 1776000 7.57898709169364
13 18 2 2856000 7.44067649164116
13 24 2 3790500 7.32210209677022
13 36 2 3423000 7.11702091016202
13 48 2 5457000 6.94137155668161
13 54 2 4318500 6.89410556610637
14 6 2 1072500 7.81696542357531
14 9 2 1677000 7.71696761427858
14 12 2 2155500 7.64557675780452
14 18 2 2928000 7.48539912555918
14 24 2 3229500 7.36087927462405
14 36 2 4800000 7.1468071335917
14 48 2 5875500 6.98000555096267
14 54 2 0 6.70081390758655
15 6 2 1074000 7.88098614666073
15 9 2 1684500 7.77661482397649
15 12 2 2056500 7.70423075411242
